 % Coverage report from v8
----------------------------------------------|---------|----------|---------|---------|--------------------------------
  AssurityIconFilter.vue                      |     100 |      100 |     100 |     100 |                                
  AssurityIconFilterOne.vue                   |       0 |        0 |       0 |       0 | 1-4                            
  AssurityIconFlag.vue                        |     100 |      100 |     100 |     100 |                                
  AssurityIconGroup.vue                       |       0 |        0 |       0 |       0 | 1-4                            
  AssurityIconHelp.vue                        |       0 |        0 |       0 |       0 | 1-7                            
  AssurityIconHome.vue                        |       0 |        0 |       0 |       0 | 1-8                            
  AssurityIconIncrease.vue                    |       0 |        0 |       0 |       0 | 1-6                            
  AssurityIconInfo.vue                        |       0 |        0 |       0 |       0 | 1-6                            
  AssurityIconInfoModal.vue                   |       0 |        0 |       0 |       0 | 1-2                            
  AssurityIconInfoTooltip.vue                 |     100 |      100 |     100 |     100 |                                
  AssurityIconLock.vue                        |     100 |      100 |     100 |     100 |                                
  AssurityIconMagnify.vue                     |       0 |        0 |       0 |       0 | 1-16                           
  AssurityIconMail.vue                        |       0 |        0 |       0 |       0 | 1-12                           
  AssurityIconMailBills.vue                   |       0 |        0 |       0 |       0 | 1-7                            
  AssurityIconMenu.vue                        |       0 |        0 |       0 |       0 | 1-11                           
  AssurityIconMoney.vue                       |       0 |        0 |       0 |       0 | 1-13                           
  AssurityIconOnlineAction.vue                |       0 |        0 |       0 |       0 | 1-6                            
  AssurityIconPDF.vue                         |     100 |      100 |     100 |     100 |                                
  AssurityIconPending.vue                     |     100 |      100 |     100 |     100 |                                
  AssurityIconPhone.vue                       |       0 |        0 |       0 |       0 | 1-12                           
  AssurityIconPlay.vue                        |     100 |      100 |     100 |     100 |                                
  AssurityIconPlus.vue                        |       0 |        0 |       0 |       0 | 1-22                           
  AssurityIconPopoverInfo.vue                 |       0 |        0 |       0 |       0 | 1-3                            
  AssurityIconProfits.vue                     |       0 |        0 |       0 |       0 | 1-6                            
  AssurityIconSearch.vue                      |       0 |        0 |       0 |       0 | 1-2                            
  AssurityIconSearchBlue.vue                  |       0 |        0 |       0 |       0 | 1-6                            
  AssurityIconSend.vue                        |       0 |        0 |       0 |       0 | 1-4                            
  AssurityIconShare.vue                       |     100 |      100 |     100 |     100 |                                
  AssurityIconSortAscending.vue               |     100 |      100 |     100 |     100 |                                
  AssurityIconSortDefault.vue                 |     100 |      100 |     100 |     100 |                                
  AssurityIconSortDescending.vue              |     100 |      100 |     100 |     100 |                                
  AssurityIconStopSign.vue                    |     100 |      100 |     100 |     100 |                                
  AssurityIconTimer.vue                       |       0 |        0 |       0 |       0 | 1-10                           
  AssurityIconTooltip.vue                     |     100 |      100 |     100 |     100 |                                
  AssurityIconTrashcan.vue                    |       0 |        0 |       0 |       0 | 1-12                           
  AssurityIconTrashcanBig.vue                 |       0 |        0 |       0 |       0 | 1-9                            
  AssurityIconVisibility.vue                  |       0 |        0 |       0 |       0 | 1-12                           
  AssurityIconVisibilityOff.vue               |       0 |        0 |       0 |       0 | 1-15                           
  AssurityIconWarning.vue                     |     100 |      100 |     100 |     100 |                                
  AssurityPhoneIcon.vue                       |     100 |      100 |     100 |     100 |                                
 src/directives                               |       0 |      100 |     100 |       0 |                                
  atooltip.ts                                 |       0 |      100 |     100 |       0 | 8-115                          
 src/layouts                                  |   81.81 |        0 |       0 |   81.81 |                                
  DefaultLayout.vue                           |       0 |        0 |       0 |       0 | 1-3                            
  DynamicContent.vue                          |     100 |      100 |     100 |     100 |                                
 src/models                                   |       0 |        0 |       0 |       0 |                                
  ActiveOverviewModel.ts                      |       0 |        0 |       0 |       0 |                                
  Address.ts                                  |       0 |        0 |       0 |       0 |                                
  Agent.ts                                    |       0 |        0 |       0 |       0 |                                
  AgentLookup.ts                              |       0 |        0 |       0 |       0 |                                
  Annuitant.ts                                |       0 |        0 |       0 |       0 |                                
  AppNavItem.ts                               |       0 |        0 |       0 |       0 |                                
  Asignee.ts                                  |       0 |        0 |       0 |       0 |                                
  AssignedAgent.ts                            |       0 |        0 |       0 |       0 |                                
  Beneficiary.ts                              |       0 |        0 |       0 |       0 |                                
  Benefit.ts                                  |       0 |        0 |       0 |       0 |                                
  BenefitOption.ts                            |       0 |        0 |       0 |       0 |                                
  Business.ts                                 |       0 |        0 |       0 |       0 |                                
  ClaimDetail.ts                              |       0 |        0 |       0 |       0 |                                
  ClaimItem.ts                                |       0 |        0 |       0 |       0 |                                
  ClaimModel.ts                               |       0 |        0 |       0 |       0 |                                
  Claimant.ts                                 |       0 |        0 |       0 |       0 |                                
  ClaimsParameters.ts                         |       0 |        0 |       0 |       0 |                                
  ClaimsResponse.ts                           |       0 |        0 |       0 |       0 |                                
  ClientInformationModel.ts                   |       0 |        0 |       0 |       0 |                                
  CommissionReqParams.ts                      |       0 |        0 |       0 |       0 |                                
  DateSelection.ts                            |       0 |        0 |       0 |       0 |                                
  Employer.ts                                 |       0 |        0 |       0 |       0 |                                
  FilterModel.ts                              |       0 |        0 |       0 |       0 |                                
  FilterOptions.ts                            |       0 |        0 |       0 |       0 |                                
  Filters.ts                                  |       0 |        0 |       0 |       0 |                                
  ImpersonationRecord.ts                      |       0 |        0 |       0 |       0 |                                
  Insured.ts                                  |       0 |        0 |       0 |       0 |                                
  Name.ts                                     |       0 |        0 |       0 |       0 |                                
  Owner.ts                                    |       0 |        0 |       0 |       0 |                                
  Participant.ts                              |       0 |        0 |       0 |       0 |                                
  Payee.ts                                    |       0 |        0 |       0 |       0 |                                
  Payor.ts                                    |       0 |        0 |       0 |       0 |                                
  PendingOverviewModel.ts                     |       0 |        0 |       0 |       0 |                                
  Person.ts                                   |       0 |        0 |       0 |       0 |                                
  Policy.ts                                   |       0 |        0 |       0 |       0 |                                
  PolicyStatusCount.ts                        |       0 |        0 |       0 |       0 |                                
  PolicySummary.ts                            |       0 |        0 |       0 |       0 |                                
  ProductionFilterDataModel.ts                |       0 |        0 |       0 |       0 |                                
  RadioItem.ts                                |       0 |        0 |       0 |       0 |                                
  RequiementModel.ts                          |       0 |        0 |       0 |       0 |                                
  Requirement.ts                              |       0 |        0 |       0 |       0 |                                
  RequirementSummary.ts                       |       0 |        0 |       0 |       0 |                                
  TableRow.ts                                 |       0 |        0 |       0 |       0 |                                
  TaxForm.ts                                  |       0 |        0 |       0 |       0 |                                
  UserInfoModel.ts                            |       0 |        0 |       0 |       0 |                                
 src/models/CommissionsDebt                   |       0 |      100 |     100 |       0 |                                
  CommissionDetailTypes.ts                    |       0 |      100 |     100 |       0 | 2-4                            
  Hierarchy.ts                                |       0 |      100 |     100 |       0 | 9-13                           
 src/models/Responses                         |       0 |        0 |       0 |       0 |                                
  AdditionalAgent.ts                          |       0 |        0 |       0 |       0 |                                
  CommissionsDebtSecuredAdvancesResponse.ts   |       0 |        0 |       0 |       0 |                                
  CommissionsDebtUnsecuredAdvancesResponse.ts |       0 |        0 |       0 |       0 |                                
  CommissionsPolicyDetailsResponse.ts         |       0 |        0 |       0 |       0 |                                
  CommissionsWritingAgentDetailsResponse.ts   |       0 |        0 |       0 |       0 |                                
  FeatureResponse.ts                          |       0 |        0 |       0 |       0 |                                
  ImpersonationResponse.ts                    |       0 |        0 |       0 |       0 |                                
  PolicyStatusCountResponse.ts                |       0 |        0 |       0 |       0 |                                
  PolicySummariesResponse.ts                  |       0 |        0 |       0 |       0 |                                
  RequirementsSummaryResponse.ts              |       0 |        0 |       0 |       0 |                                
  TemporaryMessagesResponse.ts                |       0 |        0 |       0 |       0 |                                
  UserInfoAgentData.ts                        |       0 |        0 |       0 |       0 |                                
  UserInfoResponse.ts                         |       0 |        0 |       0 |       0 |                                
 src/models/Responses/CommissionsAndDebt      |       0 |        0 |       0 |       0 |                                
  AgentStatementOptions.ts                    |       0 |        0 |       0 |       0 |                                
 src/models/ViewModels                        |   91.85 |    51.21 |   86.36 |   91.85 |                                
  FilterSummaryModel.ts                       |     100 |      100 |     100 |     100 |                                
  HeaderSummaryModel.ts                       |     100 |      100 |     100 |     100 |                                
  PolicyDetailsModel.ts                       |   74.52 |    47.36 |   84.21 |   74.52 | ...325-330,345-346,348,361-366 
  StatusOverviewCardModel.ts                  |       0 |        0 |       0 |       0 |                                
 src/models/components                        |       0 |        0 |       0 |       0 |                                
  DetailsTable.ts                             |       0 |        0 |       0 |       0 |                                
  TableColumn.ts                              |       0 |        0 |       0 |       0 |                                
 src/models/directus                          |       0 |        0 |       0 |       0 |                                
  DirectusComponent.ts                        |       0 |        0 |       0 |       0 |                                
  DirectusContact.ts                          |       0 |        0 |       0 |       0 |                                
  DirectusContactType.ts                      |       0 |        0 |       0 |       0 |                                
  DirectusMarketingMaterial.ts                |       0 |        0 |       0 |       0 |                                
  DirectusPage.ts                             |       0 |        0 |       0 |       0 |                                
  DirectusRider.ts                            |       0 |        0 |       0 |       0 |                                
  DirectusState.ts                            |       0 |        0 |       0 |       0 |                                
  DirectusTab.ts                              |       0 |        0 |       0 |       0 |                                
 src/models/enums                             |   45.16 |    80.95 |   33.33 |   45.16 |                                
  AnnuitantType.ts                            |     100 |      100 |     100 |     100 |                                
  BeneficiaryType.ts                          |     100 |      100 |     100 |     100 |                                
  CommissionsDebtType.ts                      |     100 |      100 |     100 |     100 |                                
  Country.ts                                  |       0 |        0 |       0 |       0 | 1-261                          
  FileTypes.ts                                |     100 |      100 |     100 |     100 |                                
  FilterField.ts                              |     100 |      100 |     100 |     100 |                                
  FilterType.ts                               |     100 |      100 |     100 |     100 |                                
  FilterValueResponse.ts                      |       0 |        0 |       0 |       0 |                                
  Gender.ts                                   |       0 |        0 |       0 |       0 | 1-4                            
  OwnerType.ts                                |     100 |      100 |     100 |     100 |                                
  PayorType.ts                                |     100 |      100 |     100 |     100 |                                
  PendingFilterModel.ts                       |       0 |        0 |       0 |       0 |                                
  PendingFilterType.ts                        |       0 |        0 |       0 |       0 | 1-8                            
  PolicyStatus.ts                             |     100 |      100 |     100 |     100 |                                
  QuickDates.ts                               |     100 |      100 |     100 |     100 |                                
  RelationshipToPrimaryInsured.ts             |     100 |      100 |     100 |     100 |                                
  RequirementStatus.ts                        |     100 |      100 |     100 |     100 |                                
  SortOptions.ts                              |     100 |      100 |     100 |     100 |                                
  State.ts                                    |     100 |      100 |     100 |     100 |                                
  UploadStatus.ts                             |       0 |        0 |       0 |       0 | 1-5                            
 src/router                                   |   80.57 |    19.56 |      10 |   80.57 |                                
  index.ts                                    |   80.57 |    19.56 |      10 |   80.57 | ...700,703-710,713-720,723-724 
 src/stores                                   |    21.4 |    42.85 |    5.26 |    21.4 |                                
  commissionDebtStore.ts                      |    16.4 |      100 |       0 |    16.4 | ...45,948-962,965-970,974-1001 
  featureStore.ts                             |   68.75 |      100 |       0 |   68.75 | 27-37                          
  marketingStore.ts                           |   28.57 |      100 |     100 |   28.57 | 5-9                            
  mockdataStore.ts                            |       0 |        0 |       0 |       0 | 1-375                          
  policystore.ts                              |   32.31 |    31.25 |   16.66 |   32.31 | ...583,586-640,643-664,667-673 
  userStore.ts                                |   47.57 |      100 |       0 |   47.57 | ...89-92,95-97,100-101,104-111 
  utilityStore.ts                             |   63.63 |      100 |       0 |   63.63 | 35-38,41-46,49-51              
 src/tests/stores/PATTests                    |     100 |      100 |     100 |     100 |                                
  TestHelpers.ts                              |     100 |      100 |     100 |     100 |                                
 src/views                                    |     100 |      100 |     100 |     100 |                                
  DirectusView.vue                            |     100 |      100 |     100 |     100 |                                
----------------------------------------------|---------|----------|---------|---------|--------------------------------
PS C:\Dev\NewAssureLink\AgentPortal-Dotnet\Assurity.AgentPortal.Web\App> 




----------------------------------------------|---------|----------|---------|---------|--------------------------------
File                                          | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s
PolicySummaryView.vue                         |   96.25 |    92.85 |     100 |   96.25 | 90,101,109   


📊 Table Breakdown:
Column	Meaning
File	The name/path of the source file being tested (in this case, PolicySummaryView.vue).
% Stmts	Percentage of statements (like variable assignments, function calls) that were executed during tests.
% Branch	Percentage of conditional branches (like if, else, switch, ?:) that were executed.
% Funcs	Percentage of functions that were called during the tests.
% Lines	Percentage of lines in the file that were executed.
Uncovered Line #s	Specific line numbers that were not hit during testing — meaning those lines were skipped or never executed by any test case.


this is wrong 
API Client
   Using the client
    


here is the correct way 

API Client
   Using the client

Running Frontend Tests with Coverage

as you can see i removed Running .NET Backend Test Coverage
and Running Frontend Tests with Coverage should be a new section at the button of the index and its content at the end of the file
